name,key,iv,aad,plaintext,ciphertext,tag
DEC_110,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,00000000000000000000000000000000,4b00c27e8b26da7eab9d3a88dec8b031,
DEC_111,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,00000000000000000000000000000000,5f397bf03084820cc8810d52e5b666e9,
DEC_112,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,00000000000000000000000000000000,63fafabb72c07bfbd3ddc9b1203104b8,
DEC_113,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,00000000000000000000000000000000,683e2140585b18452dd4ffbb93c95df9,
DEC_114,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,00000000000000000000000000000000,286894e48e537f8763b56707d7d155c8,
DEC_115,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,00000000000000000000000000000000,a423deabc173dcf7e2c4c53e77d37cd1,
DEC_116,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,00000000000000000000000000000000,eb8168313e1cfdfdb5e986d5429cf172,
DEC_117,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,00000000000000000000000000000000,27127daafc9accd2fb334ec3eba52323,
DEC_118,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,00000000000000000000000000000000,ee0715b96f72e3f7a22a5064fc592f4c,
DEC_119,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,00000000000000000000000000000000,29ee526770f2a11dcfa989d1ce88830f,
DEC_120,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,00000000000000000000000000000000,0493370e054b09871130fe49af730a5a,
DEC_121,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,00000000000000000000000000000000,9b7b940f6c509f9e44a4ee140448ee46,
DEC_122,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,00000000000000000000000000000000,2915be4a1ecfdcbe3e023811a12bb6c7,
DEC_123,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,00000000000000000000000000000000,7240e524bc51d8c4d440b1be55d1062c,
DEC_124,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,00000000000000000000000000000000,da63039d38cb4612b2dc36ba26684b93,
DEC_125,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,00000000000000000000000000000000,0f59cb5a4b522e2ac56c1a64f558ad9a,
DEC_126,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,00000000000000000000000000000000,7bfe9d876c6d63c1d035da8fe21c409d,
DEC_127,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,00000000000000000000000000000000,acdace8078a32b1a182bfa4987ca1347,
ENC_0,00000000000000000000000000000000,f34481ec3cc627bacd5dc3fb08f273e6,,0,0,
ENC_1,00000000000000000000000000000000,9798c4640bad75c7c3227db910174e72,,0,1,
ENC_2,00000000000000000000000000000000,96ab5c2ff612d9dfaae8c31f30c42168,,0,1,
ENC_3,00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,,0,1,
ENC_4,00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,,0,1,
ENC_5,00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,,0,0,
ENC_6,00000000000000000000000000000000,58c8e00b2631686d54eab84b91f0aca1,,0,0,
DEC_0,00000000000000000000000000000000,f34481ec3cc627bacd5dc3fb08f273e6,,0,0,
DEC_1,00000000000000000000000000000000,9798c4640bad75c7c3227db910174e72,,0,1,
DEC_2,00000000000000000000000000000000,96ab5c2ff612d9dfaae8c31f30c42168,,0,1,
DEC_3,00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,,0,1,
DEC_4,00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,,0,1,
DEC_5,00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,,0,0,
DEC_6,00000000000000000000000000000000,58c8e00b2631686d54eab84b91f0aca1,,0,0,
ENC_0,000000000000000000000000000000000000000000000000,1b077a6af4b7f98229de786d7516b639,,0,0,
ENC_1,000000000000000000000000000000000000000000000000,9c2d8842e5f48f57648205d39a239af1,,0,1,
ENC_2,000000000000000000000000000000000000000000000000,bff52510095f518ecca60af4205444bb,,0,0,
ENC_3,000000000000000000000000000000000000000000000000,51719783d3185a535bd75adc65071ce1,,0,0,
ENC_4,000000000000000000000000000000000000000000000000,26aa49dcfe7629a8901a69a9914e6dfd,,0,1,
ENC_5,000000000000000000000000000000000000000000000000,941a4773058224e1ef66d10e0a6ee782,,0,0,
DEC_0,000000000000000000000000000000000000000000000000,1b077a6af4b7f98229de786d7516b639,,0,0,
DEC_1,000000000000000000000000000000000000000000000000,9c2d8842e5f48f57648205d39a239af1,,0,1,
DEC_2,000000000000000000000000000000000000000000000000,bff52510095f518ecca60af4205444bb,,0,0,
DEC_3,000000000000000000000000000000000000000000000000,51719783d3185a535bd75adc65071ce1,,0,0,
DEC_4,000000000000000000000000000000000000000000000000,26aa49dcfe7629a8901a69a9914e6dfd,,0,1,
DEC_5,000000000000000000000000000000000000000000000000,941a4773058224e1ef66d10e0a6ee782,,0,0,
ENC_0,0000000000000000000000000000000000000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,,0,0,
ENC_1,0000000000000000000000000000000000000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,,0,1,
ENC_2,0000000000000000000000000000000000000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,,0,0,
ENC_3,0000000000000000000000000000000000000000000000000000000000000000,8a560769d605868ad80d819bdba03771,,0,0,
ENC_4,0000000000000000000000000000000000000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,,0,0,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,,0,0,
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,,0,1,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,,0,0,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,8a560769d605868ad80d819bdba03771,,0,0,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,,0,0,
ENC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,0,0,
ENC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,0,0,
ENC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,0,1,
ENC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,0,0,
ENC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,0,1,
ENC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,0,0,
ENC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,0,1,
ENC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,0,0,
ENC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,0,0,
ENC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,0,1,
ENC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,0,1,
ENC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,0,0,
ENC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,0,0,
ENC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,0,1,
ENC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,0,1,
ENC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,0,1,
ENC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,0,1,
ENC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,0,1,
ENC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,0,0,
ENC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,0,0,
ENC_20,febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,,0,1,
DEC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,0,0,
DEC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,0,0,
DEC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,0,1,
DEC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,0,0,
DEC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,0,1,
DEC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,0,0,
DEC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,0,1,
DEC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,0,0,
DEC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,0,0,
DEC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,0,1,
DEC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,0,1,
DEC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,0,0,
DEC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,0,0,
DEC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,0,1,
DEC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,0,1,
DEC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,0,1,
DEC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,0,1,
DEC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,0,1,
DEC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,0,0,
DEC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,0,0,
DEC_20,febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,,0,1,
ENC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,00000000000000000000000000000000,,0,0,
ENC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,00000000000000000000000000000000,,0,1,
ENC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,00000000000000000000000000000000,,0,1,
ENC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,00000000000000000000000000000000,,0,0,
ENC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,00000000000000000000000000000000,,0,1,
ENC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,00000000000000000000000000000000,,0,0,
ENC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,00000000000000000000000000000000,,0,0,
ENC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,00000000000000000000000000000000,,0,0,
ENC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,00000000000000000000000000000000,,0,0,
ENC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,00000000000000000000000000000000,,0,1,
ENC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,00000000000000000000000000000000,,0,1,
ENC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,00000000000000000000000000000000,,0,1,
ENC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,00000000000000000000000000000000,,0,1,
ENC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,00000000000000000000000000000000,,0,1,
ENC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,00000000000000000000000000000000,,0,1,
ENC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,00000000000000000000000000000000,,0,1,
ENC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,00000000000000000000000000000000,,0,0,
ENC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,00000000000000000000000000000000,,0,0,
ENC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,00000000000000000000000000000000,,0,0,
ENC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,00000000000000000000000000000000,,0,1,
ENC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,00000000000000000000000000000000,,0,1,
ENC_21,d184c36cf0dddfec39e654195006022237871a47c33d3198,00000000000000000000000000000000,,0,0,
ENC_22,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,00000000000000000000000000000000,,0,0,
ENC_23,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,00000000000000000000000000000000,,0,1,
DEC_0,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,00000000000000000000000000000000,,0,0,
DEC_1,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,00000000000000000000000000000000,,0,1,
DEC_2,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,00000000000000000000000000000000,,0,1,
DEC_3,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,00000000000000000000000000000000,,0,0,
DEC_4,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,00000000000000000000000000000000,,0,1,
DEC_5,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,00000000000000000000000000000000,,0,0,
DEC_6,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,00000000000000000000000000000000,,0,0,
DEC_7,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,00000000000000000000000000000000,,0,0,
DEC_8,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,00000000000000000000000000000000,,0,0,
DEC_9,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,00000000000000000000000000000000,,0,1,
DEC_10,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,00000000000000000000000000000000,,0,1,
DEC_11,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,00000000000000000000000000000000,,0,1,
DEC_12,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,00000000000000000000000000000000,,0,1,
DEC_13,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,00000000000000000000000000000000,,0,1,
DEC_14,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,00000000000000000000000000000000,,0,1,
DEC_15,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,00000000000000000000000000000000,,0,1,
DEC_16,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,00000000000000000000000000000000,,0,0,
DEC_17,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,00000000000000000000000000000000,,0,0,
DEC_18,45899367c3132849763073c435a9288a766c8b9ec2308516,00000000000000000000000000000000,,0,0,
DEC_19,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,00000000000000000000000000000000,,0,1,
DEC_20,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,00000000000000000000000000000000,,0,1,
DEC_21,d184c36cf0dddfec39e654195006022237871a47c33d3198,00000000000000000000000000000000,,0,0,
DEC_22,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,00000000000000000000000000000000,,0,0,
DEC_23,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,00000000000000000000000000000000,,0,1,
ENC_0,c47b0294dbbbee0fec4757f22ffeee3587ca4730c3d33b691df38bab076bc558,00000000000000000000000000000000,,0,0,
ENC_1,28d46cffa158533194214a91e712fc2b45b518076675affd910edeca5f41ac64,00000000000000000000000000000000,,0,0,
ENC_2,c1cc358b449909a19436cfbb3f852ef8bcb5ed12ac7058325f56e6099aab1a1c,00000000000000000000000000000000,,0,0,
ENC_3,984ca75f4ee8d706f46c2d98c0bf4a45f5b00d791c2dfeb191b5ed8e420fd627,00000000000000000000000000000000,,0,0,
ENC_4,b43d08a447ac8609baadae4ff12918b9f68fc1653f1269222f123981ded7a92f,00000000000000000000000000000000,,0,0,
ENC_5,1d85a181b54cde51f0e098095b2962fdc93b51fe9b88602b3f54130bf76a5bd9,00000000000000000000000000000000,,0,0,
ENC_6,dc0eba1f2232a7879ded34ed8428eeb8769b056bbaf8ad77cb65c3541430b4cf,00000000000000000000000000000000,,0,1,
ENC_7,f8be9ba615c5a952cabbca24f68f8593039624d524c816acda2c9183bd917cb9,00000000000000000000000000000000,,0,1,
ENC_8,797f8b3d176dac5b7e34a2d539c4ef367a16f8635f6264737591c5c07bf57a3e,00000000000000000000000000000000,,0,1,
